@relation car-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F1

@attribute buying_price {vhigh,high,med,low}
@attribute maintenance_cost {vhigh,high,med,low}
@attribute doors_count {2,3,4,5more}
@attribute person_capacity {2,4,more}
@attribute luggage_boot_size {small,med,big}
@attribute safety {low,med,high}
@attribute class {unacc,acc,good,vgood}

@data
med,med,2,more,small,med,unacc
med,high,5more,2,big,high,unacc
med,vhigh,3,4,big,low,unacc
vhigh,high,3,4,big,high,unacc
low,med,2,2,med,med,unacc
high,vhigh,5more,4,med,high,unacc
low,vhigh,2,4,med,low,unacc
med,low,4,4,big,low,unacc
vhigh,high,2,2,big,high,unacc
low,high,4,2,big,high,unacc
vhigh,high,3,more,med,low,unacc
low,med,4,2,med,low,unacc
high,vhigh,2,2,med,low,unacc
vhigh,vhigh,4,more,big,high,unacc
low,med,5more,2,small,med,unacc
high,med,3,2,med,low,unacc
vhigh,med,5more,2,small,low,unacc
med,vhigh,3,2,small,high,unacc
vhigh,vhigh,5more,2,small,med,unacc
low,vhigh,5more,2,small,low,unacc
low,med,3,more,small,low,unacc
high,vhigh,5more,2,med,low,unacc
high,vhigh,4,2,big,low,unacc
high,high,5more,4,small,low,unacc
med,med,4,2,small,med,unacc
high,low,2,4,med,low,unacc
vhigh,vhigh,4,4,big,med,unacc
med,low,3,more,med,low,unacc
vhigh,vhigh,5more,more,small,high,unacc
high,high,2,4,med,med,unacc
vhigh,vhigh,2,4,small,high,unacc
med,med,3,2,med,med,unacc
low,low,5more,more,med,low,unacc
high,vhigh,3,4,big,high,unacc
med,low,4,2,med,high,unacc
low,low,2,4,small,low,unacc
med,vhigh,5more,2,big,high,unacc
vhigh,med,5more,4,small,low,unacc
vhigh,low,5more,2,small,low,unacc
med,med,3,2,med,low,unacc
high,low,2,2,small,med,unacc
med,low,5more,more,med,low,unacc
med,med,2,2,small,high,unacc
low,vhigh,3,2,big,med,unacc
vhigh,vhigh,2,4,small,low,unacc
vhigh,med,2,more,small,low,unacc
high,high,3,4,med,low,unacc
high,high,4,4,small,low,unacc
vhigh,low,4,4,small,low,unacc
vhigh,vhigh,5more,2,small,low,unacc
high,med,3,4,med,low,unacc
high,med,2,2,small,high,unacc
high,high,5more,2,big,med,unacc
vhigh,high,2,4,small,med,unacc
high,med,4,more,small,med,unacc
vhigh,low,4,2,big,high,unacc
med,med,4,more,small,low,unacc
low,high,3,4,big,low,unacc
vhigh,vhigh,3,4,small,high,unacc
vhigh,low,2,2,med,med,unacc
low,med,2,more,small,low,unacc
low,vhigh,3,4,med,med,unacc
high,med,3,4,small,low,unacc
low,med,5more,2,med,high,unacc
low,med,5more,2,big,high,unacc
med,low,3,4,med,low,unacc
vhigh,vhigh,3,2,big,high,unacc
vhigh,vhigh,2,more,small,high,unacc
low,med,4,4,med,low,unacc
high,vhigh,4,more,med,med,unacc
vhigh,high,5more,2,big,med,unacc
vhigh,high,4,more,med,high,unacc
high,med,2,4,med,med,unacc
med,vhigh,4,more,big,low,unacc
med,low,2,2,small,low,unacc
med,low,5more,2,med,high,unacc
high,low,2,2,big,med,unacc
vhigh,vhigh,4,2,med,low,unacc
vhigh,med,2,4,big,low,unacc
med,high,5more,2,med,high,unacc
low,low,4,2,big,med,unacc
med,med,5more,2,small,low,unacc
med,vhigh,3,more,small,med,unacc
low,med,5more,2,small,low,unacc
vhigh,high,2,4,med,low,unacc
med,med,4,4,big,med,acc
low,vhigh,4,more,big,high,acc
vhigh,med,4,4,big,med,acc
med,high,2,4,med,high,acc
high,med,3,4,big,high,acc
med,med,4,more,big,med,acc
low,high,2,4,big,med,acc
med,high,4,4,med,high,acc
med,high,5more,more,big,med,acc
vhigh,low,5more,more,small,high,acc
high,low,3,more,med,med,acc
vhigh,med,5more,4,med,med,acc
vhigh,low,5more,4,big,high,acc
vhigh,med,5more,more,big,high,acc
med,low,5more,more,small,med,acc
high,med,3,more,med,med,acc
high,med,5more,4,med,med,acc
high,med,4,more,med,high,acc
low,high,4,4,med,med,acc
med,med,2,4,med,med,acc
med,med,3,4,med,high,acc
low,med,2,4,med,med,acc
high,high,2,4,big,med,acc
high,high,2,more,big,high,acc
low,high,5more,more,big,med,acc
high,low,4,more,big,high,acc
med,low,2,4,small,med,acc
med,low,5more,4,small,high,good
med,low,4,4,small,high,good
low,med,4,more,big,med,good
low,med,5more,4,small,high,good
low,med,2,4,big,med,good
low,high,3,more,med,high,vgood
med,low,3,4,big,high,vgood
low,high,2,more,big,high,vgood
med,low,2,more,big,high,vgood
