@relation car-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-V-N10-F1-weka.filters.supervised.instance.Resample-B0.0-S1-Z10.0-no-replacement

@attribute buying_price {vhigh,high,med,low}
@attribute maintenance_cost {vhigh,high,med,low}
@attribute doors_count {2,3,4,5more}
@attribute person_capacity {2,4,more}
@attribute luggage_boot_size {small,med,big}
@attribute safety {low,med,high}
@attribute class {unacc,acc,good,vgood}

@data
vhigh,vhigh,4,more,big,med,unacc
med,low,4,2,small,low,unacc
med,vhigh,2,4,small,low,unacc
high,high,3,2,med,med,unacc
vhigh,med,3,more,big,low,unacc
low,low,5more,2,small,low,unacc
vhigh,vhigh,3,4,med,low,unacc
high,low,2,4,small,low,unacc
high,med,5more,2,small,low,unacc
vhigh,vhigh,3,more,big,high,unacc
low,high,5more,2,small,med,unacc
high,low,5more,more,med,low,unacc
low,vhigh,3,4,big,low,unacc
med,low,3,more,small,low,unacc
low,med,3,2,med,med,unacc
low,high,5more,2,big,low,unacc
vhigh,vhigh,5more,more,med,high,unacc
low,vhigh,4,2,med,high,unacc
vhigh,low,5more,4,med,low,unacc
med,vhigh,3,more,med,low,unacc
low,med,4,2,big,low,unacc
vhigh,vhigh,4,more,big,low,unacc
med,vhigh,5more,more,small,med,unacc
high,vhigh,3,more,small,med,unacc
low,med,4,2,big,high,unacc
med,low,2,2,small,med,unacc
low,med,3,4,small,low,unacc
high,low,2,more,med,med,unacc
vhigh,med,2,more,big,low,unacc
low,high,4,4,med,low,unacc
vhigh,high,4,more,med,med,unacc
vhigh,med,3,2,big,low,unacc
low,med,2,2,big,high,unacc
med,low,4,more,big,low,unacc
vhigh,low,3,2,small,high,unacc
high,med,3,2,big,high,unacc
vhigh,med,4,2,med,med,unacc
low,high,5more,2,big,high,unacc
med,med,2,2,small,low,unacc
low,high,2,more,big,low,unacc
vhigh,med,2,4,small,low,unacc
low,high,5more,2,small,high,unacc
med,med,4,2,small,low,unacc
vhigh,high,5more,more,small,low,unacc
low,low,2,2,small,high,unacc
vhigh,med,4,more,small,med,unacc
vhigh,med,5more,4,small,med,unacc
vhigh,med,3,more,small,med,unacc
vhigh,vhigh,3,more,big,low,unacc
vhigh,med,5more,more,small,low,unacc
high,high,3,2,big,high,unacc
low,vhigh,5more,2,big,high,unacc
med,med,5more,2,small,high,unacc
vhigh,med,5more,more,small,med,unacc
low,med,3,2,small,low,unacc
high,low,2,more,med,low,unacc
med,low,4,2,big,low,unacc
med,med,3,more,small,low,unacc
low,high,3,2,big,med,unacc
low,low,4,4,med,low,unacc
low,med,5more,2,big,low,unacc
vhigh,vhigh,4,4,small,high,unacc
vhigh,med,3,2,small,high,unacc
vhigh,vhigh,3,2,small,med,unacc
vhigh,vhigh,2,2,small,low,unacc
low,med,2,4,small,low,unacc
vhigh,med,4,4,small,low,unacc
low,high,5more,more,big,low,unacc
vhigh,high,3,4,small,low,unacc
high,high,3,2,med,high,unacc
low,med,3,2,med,high,unacc
vhigh,vhigh,5more,more,small,med,unacc
med,low,2,more,big,low,unacc
high,high,3,more,big,low,unacc
vhigh,high,4,4,med,low,unacc
vhigh,low,5more,2,big,high,unacc
vhigh,low,5more,4,med,high,acc
high,med,2,4,big,high,acc
med,high,3,4,big,high,acc
vhigh,med,3,more,big,med,acc
vhigh,med,4,more,big,high,acc
low,vhigh,4,4,med,med,acc
med,vhigh,3,more,big,high,acc
low,med,2,more,med,med,acc
med,high,4,4,med,med,acc
high,low,2,more,big,high,acc
high,med,4,more,big,high,acc
low,vhigh,5more,more,small,high,acc
high,high,5more,4,med,high,acc
low,vhigh,5more,more,big,med,acc
med,med,2,4,small,med,acc
med,vhigh,4,more,med,high,acc
high,med,3,more,big,high,acc
low,high,3,4,big,med,acc
med,vhigh,3,4,small,high,acc
med,med,5more,more,small,med,acc
high,low,5more,4,small,high,acc
vhigh,low,4,4,med,high,acc
med,med,3,4,med,med,acc
med,high,5more,4,small,high,acc
med,low,4,more,med,med,good
low,low,4,more,big,med,good
low,med,5more,more,med,med,good
med,low,4,more,big,med,good
low,low,5more,more,med,high,vgood
low,med,5more,more,med,high,vgood
med,low,3,more,big,high,vgood
low,med,3,4,big,high,vgood
